window_end,portfolio,static_rank,static_score,static_scheme
1949-06-30 23:59:59.999999999,ME2 BM5,1,0.0012771802658960933,expanding_window
1949-06-30 23:59:59.999999999,SMALL HiBM,2,0.0011018818571365211,expanding_window
1949-06-30 23:59:59.999999999,ME3 BM2,3,0.0010788400235344426,expanding_window
1949-06-30 23:59:59.999999999,ME3 BM3,4,0.0009817429220712551,expanding_window
1949-06-30 23:59:59.999999999,ME1 BM4,5,0.0009398494237848098,expanding_window
1949-06-30 23:59:59.999999999,ME4 BM1,6,0.0009062161528169221,expanding_window
1949-06-30 23:59:59.999999999,ME2 BM4,7,0.0008863938213751553,expanding_window
1949-06-30 23:59:59.999999999,ME4 BM2,8,0.0008671619432169203,expanding_window
1949-06-30 23:59:59.999999999,ME3 BM5,9,0.0007581185975739959,expanding_window
1949-06-30 23:59:59.999999999,ME4 BM3,10,0.0006990212460978585,expanding_window
1949-06-30 23:59:59.999999999,ME5 BM4,11,0.0006284204039280468,expanding_window
1949-06-30 23:59:59.999999999,ME4 BM5,12,0.0005966904949503368,expanding_window
1949-06-30 23:59:59.999999999,ME2 BM2,13,0.0004880229736536066,expanding_window
1949-06-30 23:59:59.999999999,ME2 BM3,14,0.00047469968885659327,expanding_window
1949-06-30 23:59:59.999999999,ME3 BM4,15,0.00039424524019871074,expanding_window
1949-06-30 23:59:59.999999999,ME3 BM1,16,0.0003937966062048942,expanding_window
1949-06-30 23:59:59.999999999,ME5 BM3,17,0.0003920145579282225,expanding_window
1949-06-30 23:59:59.999999999,BIG HiBM,18,0.00038659859847572437,expanding_window
1949-06-30 23:59:59.999999999,ME5 BM2,19,0.00037771533176165367,expanding_window
1949-06-30 23:59:59.999999999,SMALL LoBM,20,0.0003743137805706812,expanding_window
1949-06-30 23:59:59.999999999,ME1 BM3,21,0.0003540527744981679,expanding_window
1949-06-30 23:59:59.999999999,ME4 BM4,22,0.0002708737082940513,expanding_window
1949-06-30 23:59:59.999999999,ME2 BM1,23,0.00016773927001219031,expanding_window
1949-06-30 23:59:59.999999999,BIG LoBM,24,0.00014869245512311608,expanding_window
1949-06-30 23:59:59.999999999,ME1 BM2,25,-7.944104117724345e-05,expanding_window
1950-06-30 23:59:59.999999999,ME2 BM5,1,0.0013648308927907632,expanding_window
1950-06-30 23:59:59.999999999,SMALL HiBM,2,0.001264909602210259,expanding_window
1950-06-30 23:59:59.999999999,ME3 BM2,3,0.0011751881526924951,expanding_window
1950-06-30 23:59:59.999999999,ME3 BM3,4,0.0010007531295024572,expanding_window
1950-06-30 23:59:59.999999999,ME1 BM4,5,0.0009633361795286674,expanding_window
1950-06-30 23:59:59.999999999,ME2 BM4,6,0.000837071662065232,expanding_window
1950-06-30 23:59:59.999999999,ME4 BM1,7,0.0008247158059208877,expanding_window
1950-06-30 23:59:59.999999999,ME3 BM5,8,0.0008196210783161577,expanding_window
1950-06-30 23:59:59.999999999,ME4 BM3,9,0.0008190987776535143,expanding_window
1950-06-30 23:59:59.999999999,ME4 BM2,10,0.0006860704814449112,expanding_window
1950-06-30 23:59:59.999999999,ME4 BM5,11,0.000630558337652168,expanding_window
1950-06-30 23:59:59.999999999,ME5 BM4,12,0.000612951501636134,expanding_window
1950-06-30 23:59:59.999999999,ME2 BM2,13,0.00041899894984733074,expanding_window
1950-06-30 23:59:59.999999999,ME2 BM3,14,0.0004039303895734673,expanding_window
1950-06-30 23:59:59.999999999,BIG HiBM,15,0.00037188527815347375,expanding_window
1950-06-30 23:59:59.999999999,ME5 BM3,16,0.0003701362084621875,expanding_window
1950-06-30 23:59:59.999999999,ME3 BM1,17,0.0003486412137050121,expanding_window
1950-06-30 23:59:59.999999999,SMALL LoBM,18,0.00030135626465731973,expanding_window
1950-06-30 23:59:59.999999999,ME3 BM4,19,0.00028870335971459336,expanding_window
1950-06-30 23:59:59.999999999,ME1 BM3,20,0.00024841188096431997,expanding_window
1950-06-30 23:59:59.999999999,ME5 BM2,21,0.0002068619060697273,expanding_window
1950-06-30 23:59:59.999999999,BIG LoBM,22,0.0001808022679102165,expanding_window
1950-06-30 23:59:59.999999999,ME2 BM1,23,0.00010227453973130215,expanding_window
1950-06-30 23:59:59.999999999,ME4 BM4,24,1.0392879221049717e-05,expanding_window
1950-06-30 23:59:59.999999999,ME1 BM2,25,-0.0003391689442822917,expanding_window
1951-06-30 23:59:59.999999999,ME2 BM5,1,0.0014630677575030882,expanding_window
1951-06-30 23:59:59.999999999,SMALL HiBM,2,0.0013467768956872978,expanding_window
1951-06-30 23:59:59.999999999,ME3 BM2,3,0.0011567132810904632,expanding_window
1951-06-30 23:59:59.999999999,ME3 BM3,4,0.000939629108522583,expanding_window
1951-06-30 23:59:59.999999999,ME1 BM4,5,0.0009312775452620335,expanding_window
1951-06-30 23:59:59.999999999,ME3 BM5,6,0.0008910039905014588,expanding_window
1951-06-30 23:59:59.999999999,ME4 BM1,7,0.0008436690447842348,expanding_window
1951-06-30 23:59:59.999999999,ME4 BM3,8,0.0008306775128323645,expanding_window
1951-06-30 23:59:59.999999999,ME2 BM4,9,0.0007242956156834483,expanding_window
1951-06-30 23:59:59.999999999,ME4 BM2,10,0.0007097093795569045,expanding_window
1951-06-30 23:59:59.999999999,ME4 BM5,11,0.0005931652818819432,expanding_window
1951-06-30 23:59:59.999999999,ME5 BM3,12,0.0005383734782474153,expanding_window
1951-06-30 23:59:59.999999999,ME5 BM4,13,0.0004994295881173148,expanding_window
1951-06-30 23:59:59.999999999,ME2 BM3,14,0.00043986591317690194,expanding_window
1951-06-30 23:59:59.999999999,ME2 BM2,15,0.0003377385449185046,expanding_window
1951-06-30 23:59:59.999999999,BIG HiBM,16,0.0002965771056049021,expanding_window
1951-06-30 23:59:59.999999999,ME3 BM1,17,0.00021626305241869082,expanding_window
1951-06-30 23:59:59.999999999,BIG LoBM,18,0.00020384857992876914,expanding_window
1951-06-30 23:59:59.999999999,SMALL LoBM,19,0.00016878846868256358,expanding_window
1951-06-30 23:59:59.999999999,ME3 BM4,20,0.00016131783844800256,expanding_window
1951-06-30 23:59:59.999999999,ME1 BM3,21,0.0001416014358046288,expanding_window
1951-06-30 23:59:59.999999999,ME5 BM2,22,6.412923617686507e-05,expanding_window
1951-06-30 23:59:59.999999999,ME2 BM1,23,2.6848514690466026e-05,expanding_window
1951-06-30 23:59:59.999999999,ME4 BM4,24,-5.709775731719863e-05,expanding_window
1951-06-30 23:59:59.999999999,ME1 BM2,25,-0.000561320217465018,expanding_window
1952-06-30 23:59:59.999999999,ME2 BM5,1,0.0011649407191916968,expanding_window
1952-06-30 23:59:59.999999999,ME3 BM2,2,0.0010262222530573158,expanding_window
1952-06-30 23:59:59.999999999,SMALL HiBM,3,0.0009463261310614674,expanding_window
1952-06-30 23:59:59.999999999,ME1 BM4,4,0.0007725670374743624,expanding_window
1952-06-30 23:59:59.999999999,ME2 BM4,5,0.0006805923734611747,expanding_window
1952-06-30 23:59:59.999999999,ME3 BM5,6,0.0006798983460740995,expanding_window
1952-06-30 23:59:59.999999999,ME4 BM2,7,0.000650228566376672,expanding_window
1952-06-30 23:59:59.999999999,ME3 BM3,8,0.000635554423548853,expanding_window
1952-06-30 23:59:59.999999999,ME4 BM1,9,0.000598610293593395,expanding_window
1952-06-30 23:59:59.999999999,ME4 BM3,10,0.0005838449770278314,expanding_window
1952-06-30 23:59:59.999999999,ME5 BM3,11,0.00047698380700910906,expanding_window
1952-06-30 23:59:59.999999999,ME5 BM4,12,0.0004513870495199175,expanding_window
1952-06-30 23:59:59.999999999,ME4 BM5,13,0.0004359001730157632,expanding_window
1952-06-30 23:59:59.999999999,ME2 BM3,14,0.0003666195042798145,expanding_window
1952-06-30 23:59:59.999999999,ME2 BM2,15,0.00027641981178369617,expanding_window
1952-06-30 23:59:59.999999999,BIG HiBM,16,0.0002343060565890188,expanding_window
1952-06-30 23:59:59.999999999,BIG LoBM,17,0.0001532678753294255,expanding_window
1952-06-30 23:59:59.999999999,ME3 BM1,18,0.0001379477050929199,expanding_window
1952-06-30 23:59:59.999999999,SMALL LoBM,19,0.00013019327619954334,expanding_window
1952-06-30 23:59:59.999999999,ME1 BM3,20,6.567900672192165e-05,expanding_window
1952-06-30 23:59:59.999999999,ME2 BM1,21,4.643263401683031e-05,expanding_window
1952-06-30 23:59:59.999999999,ME3 BM4,22,4.1550565820934005e-05,expanding_window
1952-06-30 23:59:59.999999999,ME5 BM2,23,6.207123917382042e-06,expanding_window
1952-06-30 23:59:59.999999999,ME4 BM4,24,-2.9358425221872307e-05,expanding_window
1952-06-30 23:59:59.999999999,ME1 BM2,25,-0.00033630234861942415,expanding_window
1953-06-30 23:59:59.999999999,ME2 BM5,1,0.0010686865994843065,expanding_window
1953-06-30 23:59:59.999999999,ME3 BM2,2,0.0010322402352093247,expanding_window
1953-06-30 23:59:59.999999999,SMALL HiBM,3,0.0009319334715467992,expanding_window
1953-06-30 23:59:59.999999999,ME2 BM4,4,0.0006911875428755853,expanding_window
1953-06-30 23:59:59.999999999,ME1 BM4,5,0.0006759564182055261,expanding_window
1953-06-30 23:59:59.999999999,ME3 BM3,6,0.0006608323095736598,expanding_window
1953-06-30 23:59:59.999999999,ME4 BM2,7,0.0005865042853012929,expanding_window
1953-06-30 23:59:59.999999999,ME3 BM5,8,0.0005791277994139401,expanding_window
1953-06-30 23:59:59.999999999,ME4 BM3,9,0.0005393847831736339,expanding_window
1953-06-30 23:59:59.999999999,ME4 BM1,10,0.000511770123107309,expanding_window
1953-06-30 23:59:59.999999999,ME5 BM3,11,0.000499056381003429,expanding_window
1953-06-30 23:59:59.999999999,ME4 BM5,12,0.0004395739962294416,expanding_window
1953-06-30 23:59:59.999999999,ME2 BM3,13,0.0004232618284166639,expanding_window
1953-06-30 23:59:59.999999999,ME5 BM4,14,0.0003900719084017487,expanding_window
1953-06-30 23:59:59.999999999,BIG HiBM,15,0.00022042213330800362,expanding_window
1953-06-30 23:59:59.999999999,BIG LoBM,16,0.0001622839518472389,expanding_window
1953-06-30 23:59:59.999999999,ME2 BM2,17,0.000148311939511607,expanding_window
1953-06-30 23:59:59.999999999,ME3 BM1,18,0.00011627239990946698,expanding_window
1953-06-30 23:59:59.999999999,SMALL LoBM,19,7.938826175022594e-05,expanding_window
1953-06-30 23:59:59.999999999,ME2 BM1,20,5.258291508347397e-05,expanding_window
1953-06-30 23:59:59.999999999,ME1 BM3,21,4.445810305704807e-05,expanding_window
1953-06-30 23:59:59.999999999,ME3 BM4,22,3.7243102747976206e-05,expanding_window
1953-06-30 23:59:59.999999999,ME4 BM4,23,-5.097188981283032e-05,expanding_window
1953-06-30 23:59:59.999999999,ME5 BM2,24,-7.682313280768033e-05,expanding_window
1953-06-30 23:59:59.999999999,ME1 BM2,25,-0.000337319338577267,expanding_window
1954-06-30 23:59:59.999999999,ME2 BM5,1,0.001105548793979028,expanding_window
1954-06-30 23:59:59.999999999,ME3 BM2,2,0.0010900633665926244,expanding_window
1954-06-30 23:59:59.999999999,SMALL HiBM,3,0.0010162311265033749,expanding_window
1954-06-30 23:59:59.999999999,ME2 BM4,4,0.0007197937521849092,expanding_window
1954-06-30 23:59:59.999999999,ME1 BM4,5,0.00065239102585479,expanding_window
1954-06-30 23:59:59.999999999,ME4 BM3,6,0.0006265347535904919,expanding_window
1954-06-30 23:59:59.999999999,ME4 BM2,7,0.0005674996442911378,expanding_window
1954-06-30 23:59:59.999999999,ME3 BM3,8,0.0005634256696867982,expanding_window
1954-06-30 23:59:59.999999999,ME3 BM5,9,0.0004895328713418373,expanding_window
1954-06-30 23:59:59.999999999,ME2 BM3,10,0.0004880316582622448,expanding_window
1954-06-30 23:59:59.999999999,ME5 BM3,11,0.00044450954180186563,expanding_window
1954-06-30 23:59:59.999999999,ME4 BM1,12,0.00044167340284691095,expanding_window
1954-06-30 23:59:59.999999999,ME5 BM4,13,0.00037348852251866413,expanding_window
1954-06-30 23:59:59.999999999,ME4 BM5,14,0.00034940777244044617,expanding_window
1954-06-30 23:59:59.999999999,BIG LoBM,15,0.00025664335646186136,expanding_window
1954-06-30 23:59:59.999999999,BIG HiBM,16,0.00016071979868361027,expanding_window
1954-06-30 23:59:59.999999999,ME3 BM1,17,0.00015665952788582898,expanding_window
1954-06-30 23:59:59.999999999,ME3 BM4,18,4.1339153177120556e-05,expanding_window
1954-06-30 23:59:59.999999999,ME2 BM2,19,2.5045593901649337e-05,expanding_window
1954-06-30 23:59:59.999999999,SMALL LoBM,20,-2.3801652681032536e-06,expanding_window
1954-06-30 23:59:59.999999999,ME2 BM1,21,-1.67249538308095e-05,expanding_window
1954-06-30 23:59:59.999999999,ME1 BM3,22,-2.0512186494550146e-05,expanding_window
1954-06-30 23:59:59.999999999,ME4 BM4,23,-3.0368328946170776e-05,expanding_window
1954-06-30 23:59:59.999999999,ME5 BM2,24,-0.00017276552456080047,expanding_window
1954-06-30 23:59:59.999999999,ME1 BM2,25,-0.00041174832114111704,expanding_window
1955-06-30 23:59:59.999999999,ME3 BM2,1,0.0010661460824780786,expanding_window
1955-06-30 23:59:59.999999999,SMALL HiBM,2,0.0010253531523060251,expanding_window
1955-06-30 23:59:59.999999999,ME2 BM5,3,0.0010143043508311547,expanding_window
1955-06-30 23:59:59.999999999,ME2 BM4,4,0.0007025713536537259,expanding_window
1955-06-30 23:59:59.999999999,ME1 BM4,5,0.0006899267976703509,expanding_window
1955-06-30 23:59:59.999999999,ME4 BM3,6,0.0005228889253944102,expanding_window
1955-06-30 23:59:59.999999999,ME3 BM3,7,0.0005181889925663971,expanding_window
1955-06-30 23:59:59.999999999,ME4 BM2,8,0.0004970366782370802,expanding_window
1955-06-30 23:59:59.999999999,ME3 BM5,9,0.00039859373145278754,expanding_window
1955-06-30 23:59:59.999999999,ME2 BM3,10,0.00037666120730153665,expanding_window
1955-06-30 23:59:59.999999999,ME4 BM1,11,0.00037047042506980923,expanding_window
1955-06-30 23:59:59.999999999,ME5 BM4,12,0.000357539971276142,expanding_window
1955-06-30 23:59:59.999999999,ME5 BM3,13,0.000355940530801125,expanding_window
1955-06-30 23:59:59.999999999,BIG LoBM,14,0.000304769252694965,expanding_window
1955-06-30 23:59:59.999999999,ME4 BM5,15,0.0002698424342550869,expanding_window
1955-06-30 23:59:59.999999999,BIG HiBM,16,0.00010538975937594551,expanding_window
1955-06-30 23:59:59.999999999,ME3 BM1,17,9.717578434870373e-05,expanding_window
1955-06-30 23:59:59.999999999,ME3 BM4,18,2.0814209081600958e-05,expanding_window
1955-06-30 23:59:59.999999999,ME2 BM2,19,-2.866827047129085e-05,expanding_window
1955-06-30 23:59:59.999999999,ME4 BM4,20,-6.34219456419587e-05,expanding_window
1955-06-30 23:59:59.999999999,SMALL LoBM,21,-8.456267655153956e-05,expanding_window
1955-06-30 23:59:59.999999999,ME2 BM1,22,-0.00011985241903637585,expanding_window
1955-06-30 23:59:59.999999999,ME1 BM3,23,-0.00015097477412682824,expanding_window
1955-06-30 23:59:59.999999999,ME5 BM2,24,-0.0002740807382053352,expanding_window
1955-06-30 23:59:59.999999999,ME1 BM2,25,-0.0004634741113814598,expanding_window
1956-06-30 23:59:59.999999999,ME2 BM5,1,0.0010232366329794163,expanding_window
1956-06-30 23:59:59.999999999,SMALL HiBM,2,0.0008982179811748063,expanding_window
1956-06-30 23:59:59.999999999,ME3 BM2,3,0.0008750475591699675,expanding_window
1956-06-30 23:59:59.999999999,ME1 BM4,4,0.0006483214822016637,expanding_window
1956-06-30 23:59:59.999999999,ME2 BM4,5,0.0005855542958149888,expanding_window
1956-06-30 23:59:59.999999999,ME3 BM3,6,0.00044273763933810526,expanding_window
1956-06-30 23:59:59.999999999,ME4 BM2,7,0.0004193633530886722,expanding_window
1956-06-30 23:59:59.999999999,ME4 BM3,8,0.0003903646222523649,expanding_window
1956-06-30 23:59:59.999999999,ME5 BM4,9,0.00031847013443981904,expanding_window
1956-06-30 23:59:59.999999999,ME5 BM3,10,0.0003149962101920002,expanding_window
1956-06-30 23:59:59.999999999,ME2 BM3,11,0.0003138112993403787,expanding_window
1956-06-30 23:59:59.999999999,ME3 BM5,12,0.0002928544798605088,expanding_window
1956-06-30 23:59:59.999999999,ME4 BM1,13,0.00028559679717975883,expanding_window
1956-06-30 23:59:59.999999999,BIG LoBM,14,0.00026575443718949683,expanding_window
1956-06-30 23:59:59.999999999,ME4 BM5,15,0.00014174767119237233,expanding_window
1956-06-30 23:59:59.999999999,ME3 BM1,16,0.00011213085321149833,expanding_window
1956-06-30 23:59:59.999999999,BIG HiBM,17,0.00010286398055214831,expanding_window
1956-06-30 23:59:59.999999999,ME3 BM4,18,7.597502351231852e-05,expanding_window
1956-06-30 23:59:59.999999999,ME2 BM2,19,-6.216409018171452e-05,expanding_window
1956-06-30 23:59:59.999999999,SMALL LoBM,20,-0.00012092813277703626,expanding_window
1956-06-30 23:59:59.999999999,ME4 BM4,21,-0.00012410626394413466,expanding_window
1956-06-30 23:59:59.999999999,ME1 BM3,22,-0.00023313273334980798,expanding_window
1956-06-30 23:59:59.999999999,ME5 BM2,23,-0.0002491894595303515,expanding_window
1956-06-30 23:59:59.999999999,ME2 BM1,24,-0.0002973093559688071,expanding_window
1956-06-30 23:59:59.999999999,ME1 BM2,25,-0.00047078350532248374,expanding_window
1957-06-30 23:59:59.999999999,ME2 BM5,1,0.0011654958556312329,expanding_window
1957-06-30 23:59:59.999999999,SMALL HiBM,2,0.0010226041660629944,expanding_window
1957-06-30 23:59:59.999999999,ME3 BM2,3,0.0009015834938543128,expanding_window
1957-06-30 23:59:59.999999999,ME1 BM4,4,0.0006619108035168557,expanding_window
1957-06-30 23:59:59.999999999,ME2 BM4,5,0.0005517683233282345,expanding_window
1957-06-30 23:59:59.999999999,ME3 BM3,6,0.0004559594124621009,expanding_window
1957-06-30 23:59:59.999999999,ME4 BM3,7,0.0003960395964342965,expanding_window
1957-06-30 23:59:59.999999999,ME4 BM2,8,0.0003842770277803181,expanding_window
1957-06-30 23:59:59.999999999,ME5 BM3,9,0.0003472454696708836,expanding_window
1957-06-30 23:59:59.999999999,BIG LoBM,10,0.00030889605481713197,expanding_window
1957-06-30 23:59:59.999999999,ME4 BM1,11,0.00030622291920438035,expanding_window
1957-06-30 23:59:59.999999999,ME2 BM3,12,0.000305114036644036,expanding_window
1957-06-30 23:59:59.999999999,ME5 BM4,13,0.0002952244643993603,expanding_window
1957-06-30 23:59:59.999999999,ME3 BM5,14,0.00022741623264901272,expanding_window
1957-06-30 23:59:59.999999999,ME4 BM5,15,0.00011242262208861962,expanding_window
1957-06-30 23:59:59.999999999,ME3 BM1,16,8.0500297714741e-05,expanding_window
1957-06-30 23:59:59.999999999,BIG HiBM,17,6.475424951871465e-05,expanding_window
1957-06-30 23:59:59.999999999,ME3 BM4,18,2.927985156149233e-05,expanding_window
1957-06-30 23:59:59.999999999,ME2 BM2,19,-0.00010431892486199981,expanding_window
1957-06-30 23:59:59.999999999,ME4 BM4,20,-0.00017809927015380837,expanding_window
1957-06-30 23:59:59.999999999,SMALL LoBM,21,-0.00023281066977727787,expanding_window
1957-06-30 23:59:59.999999999,ME5 BM2,22,-0.00027762875212807714,expanding_window
1957-06-30 23:59:59.999999999,ME1 BM3,23,-0.0003325814751998923,expanding_window
1957-06-30 23:59:59.999999999,ME2 BM1,24,-0.0004080262058269646,expanding_window
1957-06-30 23:59:59.999999999,ME1 BM2,25,-0.0006705649386039142,expanding_window
1958-06-30 23:59:59.999999999,ME2 BM5,1,0.0012444765071007908,expanding_window
1958-06-30 23:59:59.999999999,SMALL HiBM,2,0.0010709186996140303,expanding_window
1958-06-30 23:59:59.999999999,ME3 BM2,3,0.0009358673358133085,expanding_window
1958-06-30 23:59:59.999999999,ME1 BM4,4,0.0006984093189174214,expanding_window
1958-06-30 23:59:59.999999999,ME4 BM3,5,0.0005799558397720248,expanding_window
1958-06-30 23:59:59.999999999,ME5 BM3,6,0.0005062912962704029,expanding_window
1958-06-30 23:59:59.999999999,ME4 BM2,7,0.00047470546945482453,expanding_window
1958-06-30 23:59:59.999999999,ME3 BM3,8,0.00047219993825639193,expanding_window
1958-06-30 23:59:59.999999999,ME2 BM3,9,0.00043963553018973615,expanding_window
1958-06-30 23:59:59.999999999,ME4 BM1,10,0.0004202193195398994,expanding_window
1958-06-30 23:59:59.999999999,ME3 BM5,11,0.0003985561126493487,expanding_window
1958-06-30 23:59:59.999999999,ME2 BM4,12,0.0003977006116154153,expanding_window
1958-06-30 23:59:59.999999999,BIG LoBM,13,0.00022717421221122588,expanding_window
1958-06-30 23:59:59.999999999,ME3 BM1,14,0.00013951007314316502,expanding_window
1958-06-30 23:59:59.999999999,ME4 BM5,15,0.00011800466801592977,expanding_window
1958-06-30 23:59:59.999999999,ME5 BM4,16,0.00011092797278169515,expanding_window
1958-06-30 23:59:59.999999999,BIG HiBM,17,6.266930996699067e-05,expanding_window
1958-06-30 23:59:59.999999999,ME2 BM2,18,6.649145438622283e-06,expanding_window
1958-06-30 23:59:59.999999999,ME3 BM4,19,-1.3411532917724853e-05,expanding_window
1958-06-30 23:59:59.999999999,SMALL LoBM,20,-0.0002271951842944987,expanding_window
1958-06-30 23:59:59.999999999,ME5 BM2,21,-0.00023601821839305183,expanding_window
1958-06-30 23:59:59.999999999,ME4 BM4,22,-0.0002481779503916597,expanding_window
1958-06-30 23:59:59.999999999,ME1 BM3,23,-0.00034335442572361406,expanding_window
1958-06-30 23:59:59.999999999,ME2 BM1,24,-0.0004135455061661952,expanding_window
1958-06-30 23:59:59.999999999,ME1 BM2,25,-0.0007526429820716127,expanding_window
1959-06-30 23:59:59.999999999,ME2 BM5,1,0.0013414044490720465,expanding_window
1959-06-30 23:59:59.999999999,SMALL HiBM,2,0.0010801584379242848,expanding_window
1959-06-30 23:59:59.999999999,ME3 BM2,3,0.0009389989177610313,expanding_window
1959-06-30 23:59:59.999999999,ME4 BM3,4,0.0007059699571274091,expanding_window
1959-06-30 23:59:59.999999999,ME1 BM4,5,0.0005928268283946177,expanding_window
1959-06-30 23:59:59.999999999,ME5 BM3,6,0.0005592766176811858,expanding_window
1959-06-30 23:59:59.999999999,ME3 BM3,7,0.0004914929499712757,expanding_window
1959-06-30 23:59:59.999999999,ME4 BM1,8,0.00044115516840084057,expanding_window
1959-06-30 23:59:59.999999999,ME3 BM5,9,0.00041189080146603366,expanding_window
1959-06-30 23:59:59.999999999,ME2 BM4,10,0.00037377882763285863,expanding_window
1959-06-30 23:59:59.999999999,ME2 BM3,11,0.0003609408497988373,expanding_window
1959-06-30 23:59:59.999999999,ME4 BM2,12,0.0003386343905559528,expanding_window
1959-06-30 23:59:59.999999999,BIG LoBM,13,0.0002718244079032272,expanding_window
1959-06-30 23:59:59.999999999,ME3 BM4,14,0.0002305478321737139,expanding_window
1959-06-30 23:59:59.999999999,ME4 BM5,15,0.00012397408070149893,expanding_window
1959-06-30 23:59:59.999999999,BIG HiBM,16,0.00010026153319751623,expanding_window
1959-06-30 23:59:59.999999999,ME3 BM1,17,8.930097683191427e-05,expanding_window
1959-06-30 23:59:59.999999999,ME2 BM2,18,7.216700565210152e-05,expanding_window
1959-06-30 23:59:59.999999999,ME5 BM4,19,-4.4178546627543654e-05,expanding_window
1959-06-30 23:59:59.999999999,ME4 BM4,20,-0.00022480721322145925,expanding_window
1959-06-30 23:59:59.999999999,SMALL LoBM,21,-0.0002349102958939484,expanding_window
1959-06-30 23:59:59.999999999,ME1 BM3,22,-0.00027736650319002635,expanding_window
1959-06-30 23:59:59.999999999,ME2 BM1,23,-0.0002890910086758481,expanding_window
1959-06-30 23:59:59.999999999,ME5 BM2,24,-0.000373020026991228,expanding_window
1959-06-30 23:59:59.999999999,ME1 BM2,25,-0.0007232993805012907,expanding_window
1960-06-30 23:59:59.999999999,ME2 BM5,1,0.0015523904241497657,expanding_window
1960-06-30 23:59:59.999999999,SMALL HiBM,2,0.0012524398958895912,expanding_window
1960-06-30 23:59:59.999999999,ME3 BM2,3,0.0010244348917057668,expanding_window
1960-06-30 23:59:59.999999999,ME5 BM3,4,0.0007314596386449351,expanding_window
1960-06-30 23:59:59.999999999,ME4 BM3,5,0.0006337900307334899,expanding_window
1960-06-30 23:59:59.999999999,ME1 BM4,6,0.0005599195939527692,expanding_window
1960-06-30 23:59:59.999999999,ME3 BM3,7,0.0005238445630068459,expanding_window
1960-06-30 23:59:59.999999999,ME4 BM1,8,0.00047042965479036,expanding_window
1960-06-30 23:59:59.999999999,ME2 BM3,9,0.0003722272970924695,expanding_window
1960-06-30 23:59:59.999999999,BIG LoBM,10,0.0003453588512136402,expanding_window
1960-06-30 23:59:59.999999999,ME4 BM2,11,0.00033743873936281036,expanding_window
1960-06-30 23:59:59.999999999,ME2 BM4,12,0.0003199273918991814,expanding_window
1960-06-30 23:59:59.999999999,ME3 BM4,13,0.00031085694464155647,expanding_window
1960-06-30 23:59:59.999999999,ME3 BM5,14,0.00021328774922552108,expanding_window
1960-06-30 23:59:59.999999999,ME3 BM1,15,4.067437059547581e-05,expanding_window
1960-06-30 23:59:59.999999999,ME4 BM5,16,1.3426628972248284e-05,expanding_window
1960-06-30 23:59:59.999999999,BIG HiBM,17,-1.0973163455830717e-05,expanding_window
1960-06-30 23:59:59.999999999,ME2 BM2,18,-6.365368236669843e-05,expanding_window
1960-06-30 23:59:59.999999999,ME4 BM4,19,-0.0003170962080552717,expanding_window
1960-06-30 23:59:59.999999999,ME5 BM4,20,-0.0003597674469070526,expanding_window
1960-06-30 23:59:59.999999999,ME2 BM1,21,-0.00046713190093330276,expanding_window
1960-06-30 23:59:59.999999999,ME1 BM3,22,-0.000492815445491071,expanding_window
1960-06-30 23:59:59.999999999,SMALL LoBM,23,-0.000500431796215875,expanding_window
1960-06-30 23:59:59.999999999,ME5 BM2,24,-0.0005766117901666643,expanding_window
1960-06-30 23:59:59.999999999,ME1 BM2,25,-0.00110301531955676,expanding_window
1961-06-30 23:59:59.999999999,ME2 BM5,1,0.001640822453316783,expanding_window
1961-06-30 23:59:59.999999999,SMALL HiBM,2,0.0011579372161906278,expanding_window
1961-06-30 23:59:59.999999999,ME3 BM2,3,0.0010437298328623077,expanding_window
1961-06-30 23:59:59.999999999,ME5 BM3,4,0.0007855716624769157,expanding_window
1961-06-30 23:59:59.999999999,ME4 BM3,5,0.0006191350164063032,expanding_window
1961-06-30 23:59:59.999999999,ME4 BM1,6,0.0005825946829638904,expanding_window
1961-06-30 23:59:59.999999999,ME1 BM4,7,0.000524794909543166,expanding_window
1961-06-30 23:59:59.999999999,ME3 BM3,8,0.00046260584895480873,expanding_window
1961-06-30 23:59:59.999999999,ME2 BM3,9,0.0003774194682506423,expanding_window
1961-06-30 23:59:59.999999999,ME4 BM2,10,0.00035243602810454617,expanding_window
1961-06-30 23:59:59.999999999,ME2 BM4,11,0.00035052591458541383,expanding_window
1961-06-30 23:59:59.999999999,ME3 BM4,12,0.0003306550680997856,expanding_window
1961-06-30 23:59:59.999999999,BIG LoBM,13,0.0002819988727253703,expanding_window
1961-06-30 23:59:59.999999999,ME3 BM5,14,7.939394363035565e-05,expanding_window
1961-06-30 23:59:59.999999999,ME3 BM1,15,5.237748935929705e-05,expanding_window
1961-06-30 23:59:59.999999999,ME2 BM2,16,-5.26284413961857e-05,expanding_window
1961-06-30 23:59:59.999999999,BIG HiBM,17,-9.963768485090656e-05,expanding_window
1961-06-30 23:59:59.999999999,ME4 BM5,18,-0.00015767440014243528,expanding_window
1961-06-30 23:59:59.999999999,ME4 BM4,19,-0.0001980202359667314,expanding_window
1961-06-30 23:59:59.999999999,ME2 BM1,20,-0.0005131371005670602,expanding_window
1961-06-30 23:59:59.999999999,ME5 BM4,21,-0.0005183343711409672,expanding_window
1961-06-30 23:59:59.999999999,ME5 BM2,22,-0.0005903436122476792,expanding_window
